name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
cairo,5/16/2025,40.5,24.1,32.1,37,24.1,30.3,0.3,14.8,0,0,0,,0,0,44.3,28.4,54.9,1008.6,52.8,24.1,277,24,8,10,2025-05-16T06:01:01,2025-05-16T19:42:21,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
cairo,5/17/2025,44.7,29,36.7,44.7,28.3,34.8,3,13.6,0,3.2,0,,0,0,37.7,28.9,349.6,1005.3,55.5,24.1,285,24.6,9,10,2025-05-17T06:00:26,2025-05-17T19:42:59,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
cairo,5/18/2025,36.2,21.9,27.5,33.6,21.9,26.6,11.1,41.2,0,0,0,,0,0,43.6,34.2,334.5,1011.8,65.8,24.1,299.4,25.8,9,10,2025-05-18T05:59:53,2025-05-18T19:43:36,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
cairo,5/19/2025,32.8,20,26.3,0,0,31.2,11.7,45.2,0,0,0,,,,,24.8,173.2,1012.8,6,9.2,,,,,2025-05-19T05:59:21,2025-05-19T19:44:14,0.73,Clear,,clear-day,
cairo,5/20/2025,32.3,20,26,0,0,31,12.2,46.5,0,0,0,,,,,26.3,158.4,1013.5,5.8,9.2,,,,,2025-05-20T05:58:50,2025-05-20T19:44:51,0.75,Clear,,clear-day,
cairo,5/21/2025,32.8,20.4,26.4,0,0,31.6,12.5,47,0,0,0,,,,,25.2,149.8,1012.9,5.3,9.4,,,,,2025-05-21T05:58:20,2025-05-21T19:45:28,0.8,Clear,,clear-day,
cairo,5/22/2025,33.9,20.8,27.3,0,0,32.2,11.9,44,0,0,0,,,,,27.7,160.1,1012.8,3.5,9.3,,,,,2025-05-22T05:57:52,2025-05-22T19:46:05,0.84,Clear,,clear-day,
cairo,5/23/2025,33.1,20.8,26.8,0,0,31.7,12.6,46.8,0,0,0,,,,,25.2,151.2,1012.6,6,9.4,,,,,2025-05-23T05:57:25,2025-05-23T19:46:41,0.87,Clear,,clear-day,
cairo,5/24/2025,33,21,26.8,0,0,31.9,13.1,47.4,0,0,0,,,,,24.5,145.4,1012.6,5.9,9.6,,,,,2025-05-24T05:57:00,2025-05-24T19:47:17,0.9,Clear,,clear-day,
cairo,5/25/2025,33.9,21.1,27.2,0,0,32.6,13.1,46.5,0,0,0,,,,,24.5,146.6,1011.8,4.3,9.4,,,,,2025-05-25T05:56:36,2025-05-25T19:47:52,0.94,Clear,,clear-day,
cairo,5/26/2025,34,21.1,27.5,0,0,32.5,12.8,45.5,0,0,0,,,,,25.9,146.5,1011.1,6.4,9.5,,,,,2025-05-26T05:56:13,2025-05-26T19:48:27,0.97,Clear,,clear-day,
cairo,5/27/2025,34,22.1,27.8,0,0,32.6,12.5,44.3,0,0,0,,,,,27.7,177.1,1011.7,6.3,8.5,,,,,2025-05-27T05:55:52,2025-05-27T19:49:02,0,Clear,,clear-day,
cairo,5/28/2025,33.5,21.1,27.2,0,0,32.5,13.9,48.8,0,0,0,,,,,25.6,176.1,1011.8,8.1,9.3,,,,,2025-05-28T05:55:32,2025-05-28T19:49:36,0.04,Clear,,clear-day,
cairo,5/29/2025,33.8,21.7,27.6,0,0,32.4,12.9,46.1,0,0,0,,,,,27,189.1,1011.5,11,8.9,,,,,2025-05-29T05:55:14,2025-05-29T19:50:10,0.07,Clear,,clear-day,
cairo,5/30/2025,33.8,22,27.8,0,0,32.6,13.1,44.9,0,0,0,,,,,25.6,183.5,1011.5,9,8.7,,,,,2025-05-30T05:54:57,2025-05-30T19:50:43,0.11,Clear,,clear-day,
cairo,5/31/2025,33.7,21.5,27.6,0,0,32.3,13.4,46.4,0,0,0,,,,,26.3,175.3,1012.4,4.9,9.3,,,,,2025-05-31T05:54:42,2025-05-31T19:51:15,0.14,Clear,,clear-day,
